GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Protein processing in endoplasmic reticulum	7083	155	17	6	1	0.50799	0.55986
Metabolic pathways	7083	155	17	24	3	0.51046	0.55986
Hepatitis B	7083	155	17	8	1	0.61419	0.65258
Pathways in cancer	7083	155	17	9	1	0.65881	0.67877
Viral carcinogenesis	7083	155	17	13	1	0.7932	0.7932
Influenza A	710	155	24	10	9	1.0564e-07	4.8597e-06
Measles	710	155	24	9	8	8.6943e-07	1.9997e-05
Hepatitis C	710	155	24	12	9	1.9112e-06	2.9305e-05
Coronavirus disease - COVID-19	710	155	24	11	8	1.2985e-05	0.00014932
Herpes simplex virus 1 infection	710	155	24	9	7	2.7108e-05	0.00024758
NOD-like receptor signaling pathway	710	155	24	15	9	3.2293e-05	0.00024758
Epstein-Barr virus infection	710	155	24	11	6	0.0020536	0.013495
Necroptosis	710	155	24	4	3	0.011923	0.068555
Hepatitis B	710	155	24	8	4	0.020541	0.081828
Chemokine signaling pathway	710	155	24	2	2	0.023125	0.081828
RIG-I-like receptor signaling pathway	710	155	24	2	2	0.023125	0.081828
Cytosolic DNA-sensing pathway	710	155	24	2	2	0.023125	0.081828
C-type lectin receptor signaling pathway	710	155	24	2	2	0.023125	0.081828
Human papillomavirus infection	710	155	24	10	4	0.049253	0.16183
JAK-STAT signaling pathway	710	155	24	3	2	0.062725	0.19236
Osteoclast differentiation	710	155	24	4	2	0.11353	0.25438
Kaposi sarcoma-associated herpesvirus infection	710	155	24	4	2	0.11353	0.25438
PD-L1 expression and PD-1 checkpoint pathway in cancer	710	155	24	4	2	0.11353	0.25438
Glycolysis / Gluconeogenesis	710	155	24	1	1	0.15484	0.25438
Galactose metabolism	710	155	24	1	1	0.15484	0.25438
NF-kappa B signaling pathway	710	155	24	1	1	0.15484	0.25438
Toll-like receptor signaling pathway	710	155	24	1	1	0.15484	0.25438
Th1 and Th2 cell differentiation	710	155	24	1	1	0.15484	0.25438
Prolactin signaling pathway	710	155	24	1	1	0.15484	0.25438
AGE-RAGE signaling pathway in diabetic complications	710	155	24	1	1	0.15484	0.25438
Growth hormone synthesis, secretion and action	710	155	24	1	1	0.15484	0.25438
Pertussis	710	155	24	1	1	0.15484	0.25438
Toxoplasmosis	710	155	24	1	1	0.15484	0.25438
Apoptosis	710	155	24	2	1	0.28655	0.36615
Apoptosis - multiple species	710	155	24	2	1	0.28655	0.36615
Notch signaling pathway	710	155	24	2	1	0.28655	0.36615
Cell adhesion molecules	710	155	24	2	1	0.28655	0.36615
Complement and coagulation cascades	710	155	24	2	1	0.28655	0.36615
Th17 cell differentiation	710	155	24	2	1	0.28655	0.36615
Leishmaniasis	710	155	24	2	1	0.28655	0.36615
Inflammatory bowel disease	710	155	24	2	1	0.28655	0.36615
Thyroid hormone signaling pathway	710	155	24	3	1	0.39847	0.48235
Pancreatic cancer	710	155	24	3	1	0.39847	0.48235
Pathways in cancer	710	155	24	9	2	0.41991	0.49527
Pyrimidine metabolism	710	155	24	4	1	0.49344	0.52787
Nucleotide metabolism	710	155	24	4	1	0.49344	0.52787
Biosynthesis of cofactors	710	155	24	4	1	0.49344	0.52787
Tuberculosis	710	155	24	4	1	0.49344	0.52787
Viral life cycle - HIV-1	710	155	24	5	1	0.57396	0.60005
Transcriptional misregulation in cancer	710	155	24	8	1	0.74845	0.76509
Metabolic pathways	710	155	24	24	2	0.92262	0.92262
Cell cycle	7153	155	22	14	11	9.5413e-09	3.9119e-07
DNA replication	7153	155	22	4	4	0.00031626	0.0043222
p53 signaling pathway	7153	155	22	4	4	0.00031626	0.0043222
Oocyte meiosis	7153	155	22	7	5	0.00064903	0.005322
Progesterone-mediated oocyte maturation	7153	155	22	7	5	0.00064903	0.005322
Cellular senescence	7153	155	22	7	4	0.0081921	0.055979
One carbon pool by folate	7153	155	22	2	2	0.019355	0.11336
Antifolate resistance	7153	155	22	3	2	0.053004	0.2229
AMPK signaling pathway	7153	155	22	3	2	0.053004	0.2229
Human T-cell leukemia virus 1 infection	7153	155	22	7	3	0.059803	0.2229
Human immunodeficiency virus 1 infection	7153	155	22	7	3	0.059803	0.2229
Pyrimidine metabolism	7153	155	22	4	2	0.096837	0.26469
Nucleotide metabolism	7153	155	22	4	2	0.096837	0.26469
FoxO signaling pathway	7153	155	22	4	2	0.096837	0.26469
MicroRNAs in cancer	7153	155	22	4	2	0.096837	0.26469
Purine metabolism	7153	155	22	1	1	0.14194	0.27711
Biosynthesis of unsaturated fatty acids	7153	155	22	1	1	0.14194	0.27711
Fatty acid metabolism	7153	155	22	1	1	0.14194	0.27711
Base excision repair	7153	155	22	1	1	0.14194	0.27711
Non-homologous end-joining	7153	155	22	1	1	0.14194	0.27711
Fanconi anemia pathway	7153	155	22	1	1	0.14194	0.27711
Glutathione metabolism	7153	155	22	2	1	0.26452	0.38733
Folate biosynthesis	7153	155	22	2	1	0.26452	0.38733
Platinum drug resistance	7153	155	22	2	1	0.26452	0.38733
PPAR signaling pathway	7153	155	22	2	1	0.26452	0.38733
MAPK signaling pathway	7153	155	22	2	1	0.26452	0.38733
ECM-receptor interaction	7153	155	22	2	1	0.26452	0.38733
Alcoholic liver disease	7153	155	22	2	1	0.26452	0.38733
Drug metabolism - other enzymes	7153	155	22	3	1	0.37027	0.48971
Gap junction	7153	155	22	3	1	0.37027	0.48971
Acute myeloid leukemia	7153	155	22	3	1	0.37027	0.48971
Metabolic pathways	7153	155	22	24	4	0.45485	0.55641
Biosynthesis of cofactors	7153	155	22	4	1	0.46142	0.55641
Ubiquitin mediated proteolysis	7153	155	22	4	1	0.46142	0.55641
Chemical carcinogenesis - receptor activation	7153	155	22	5	1	0.53989	0.63244
Viral carcinogenesis	7153	155	22	13	2	0.57911	0.65955
Hepatitis B	7153	155	22	8	1	0.71509	0.77154
Transcriptional misregulation in cancer	7153	155	22	8	1	0.71509	0.77154
Pathways in cancer	7153	155	22	9	1	0.75773	0.79659
Human papillomavirus infection	7153	155	22	10	1	0.79423	0.81409
Epstein-Barr virus infection	7153	155	22	11	1	0.82545	0.82545
Protein processing in endoplasmic reticulum	7184	155	20	6	4	0.0026315	0.11316
DNA replication	7184	155	20	4	3	0.0068632	0.14756
Glutathione metabolism	7184	155	20	2	2	0.01592	0.17114
Intestinal immune network for IgA production	7184	155	20	2	2	0.01592	0.17114
Cytokine-cytokine receptor interaction	7184	155	20	3	2	0.044013	0.27742
Cell cycle	7184	155	20	14	4	0.086042	0.27742
Chemical carcinogenesis - receptor activation	7184	155	20	5	2	0.12479	0.27742
Purine metabolism	7184	155	20	1	1	0.12903	0.27742
Glycine, serine and threonine metabolism	7184	155	20	1	1	0.12903	0.27742
Glyoxylate and dicarboxylate metabolism	7184	155	20	1	1	0.12903	0.27742
Carbon metabolism	7184	155	20	1	1	0.12903	0.27742
Biosynthesis of nucleotide sugars	7184	155	20	1	1	0.12903	0.27742
Protein export	7184	155	20	1	1	0.12903	0.27742
Base excision repair	7184	155	20	1	1	0.12903	0.27742
Non-homologous end-joining	7184	155	20	1	1	0.12903	0.27742
Estrogen signaling pathway	7184	155	20	1	1	0.12903	0.27742
Thyroid hormone synthesis	7184	155	20	1	1	0.12903	0.27742
Oxytocin signaling pathway	7184	155	20	1	1	0.12903	0.27742
Pancreatic secretion	7184	155	20	1	1	0.12903	0.27742
Primary immunodeficiency	7184	155	20	1	1	0.12903	0.27742
Metabolic pathways	7184	155	20	24	5	0.17353	0.35531
Amino sugar and nucleotide sugar metabolism	7184	155	20	2	1	0.24214	0.35904
Nicotinate and nicotinamide metabolism	7184	155	20	2	1	0.24214	0.35904
Calcium signaling pathway	7184	155	20	2	1	0.24214	0.35904
IL-17 signaling pathway	7184	155	20	2	1	0.24214	0.35904
Th17 cell differentiation	7184	155	20	2	1	0.24214	0.35904
Salivary secretion	7184	155	20	2	1	0.24214	0.35904
Salmonella infection	7184	155	20	2	1	0.24214	0.35904
Fluid shear stress and atherosclerosis	7184	155	20	2	1	0.24214	0.35904
Drug metabolism - other enzymes	7184	155	20	3	1	0.34121	0.44461
PI3K-Akt signaling pathway	7184	155	20	3	1	0.34121	0.44461
Prostate cancer	7184	155	20	3	1	0.34121	0.44461
Lipid and atherosclerosis	7184	155	20	3	1	0.34121	0.44461
Pyrimidine metabolism	7184	155	20	4	1	0.42789	0.5111
Nucleotide metabolism	7184	155	20	4	1	0.42789	0.5111
p53 signaling pathway	7184	155	20	4	1	0.42789	0.5111
Viral life cycle - HIV-1	7184	155	20	5	1	0.50367	0.56994
Hematopoietic cell lineage	7184	155	20	5	1	0.50367	0.56994
Parkinson disease	7184	155	20	6	1	0.56985	0.62829
Oocyte meiosis	7184	155	20	7	1	0.62759	0.64253
Progesterone-mediated oocyte maturation	7184	155	20	7	1	0.62759	0.64253
Pathways of neurodegeneration - multiple diseases	7184	155	20	7	1	0.62759	0.64253
Pathways in cancer	7184	155	20	9	1	0.72173	0.72173
Staphylococcus aureus infection	728358	155	13	6	5	1.0563e-05	0.00023239
Transcriptional misregulation in cancer	728358	155	13	8	5	8.9968e-05	0.00098964
NOD-like receptor signaling pathway	728358	155	13	15	5	0.0034794	0.025516
Phagosome	728358	155	13	5	2	0.056413	0.25332
Neutrophil extracellular trap formation	728358	155	13	13	3	0.08073	0.25332
Carbohydrate digestion and absorption	728358	155	13	1	1	0.083871	0.25332
Asthma	728358	155	13	1	1	0.083871	0.25332
Amino sugar and nucleotide sugar metabolism	728358	155	13	2	1	0.16121	0.25332
PPAR signaling pathway	728358	155	13	2	1	0.16121	0.25332
Lysosome	728358	155	13	2	1	0.16121	0.25332
Renin-angiotensin system	728358	155	13	2	1	0.16121	0.25332
IL-17 signaling pathway	728358	155	13	2	1	0.16121	0.25332
Salivary secretion	728358	155	13	2	1	0.16121	0.25332
Amoebiasis	728358	155	13	2	1	0.16121	0.25332
Drug metabolism - other enzymes	728358	155	13	3	1	0.23248	0.28414
Neuroactive ligand-receptor interaction	728358	155	13	3	1	0.23248	0.28414
Acute myeloid leukemia	728358	155	13	3	1	0.23248	0.28414
Lipid and atherosclerosis	728358	155	13	3	1	0.23248	0.28414
Tuberculosis	728358	155	13	4	1	0.29812	0.34519
Hematopoietic cell lineage	728358	155	13	5	1	0.35855	0.3944
Systemic lupus erythematosus	728358	155	13	10	1	0.59495	0.62328
Metabolic pathways	728358	155	13	24	1	0.89822	0.89822
Cell cycle	7298	155	25	14	12	1.5302e-09	6.1206e-08
Oocyte meiosis	7298	155	25	7	6	6.323e-05	0.0012646
DNA replication	7298	155	25	4	4	0.00054691	0.0054691
p53 signaling pathway	7298	155	25	4	4	0.00054691	0.0054691
Cellular senescence	7298	155	25	7	5	0.0012617	0.0084114
Progesterone-mediated oocyte maturation	7298	155	25	7	5	0.0012617	0.0084114
Human T-cell leukemia virus 1 infection	7298	155	25	7	4	0.013437	0.059884
Pyrimidine metabolism	7298	155	25	4	3	0.013474	0.059884
Nucleotide metabolism	7298	155	25	4	3	0.013474	0.059884
Platinum drug resistance	7298	155	25	2	2	0.025136	0.10054
Drug metabolism - other enzymes	7298	155	25	3	2	0.067851	0.24673
Human immunodeficiency virus 1 infection	7298	155	25	7	3	0.08372	0.27907
FoxO signaling pathway	7298	155	25	4	2	0.12223	0.30722
Ubiquitin mediated proteolysis	7298	155	25	4	2	0.12223	0.30722
MicroRNAs in cancer	7298	155	25	4	2	0.12223	0.30722
Purine metabolism	7298	155	25	1	1	0.16129	0.30722
Base excision repair	7298	155	25	1	1	0.16129	0.30722
Non-homologous end-joining	7298	155	25	1	1	0.16129	0.30722
Fanconi anemia pathway	7298	155	25	1	1	0.16129	0.30722
Hippo signaling pathway	7298	155	25	1	1	0.16129	0.30722
Carbohydrate digestion and absorption	7298	155	25	1	1	0.16129	0.30722
Chemical carcinogenesis - receptor activation	7298	155	25	5	2	0.18369	0.33398
Glutathione metabolism	7298	155	25	2	1	0.29744	0.41027
One carbon pool by folate	7298	155	25	2	1	0.29744	0.41027
MAPK signaling pathway	7298	155	25	2	1	0.29744	0.41027
Apoptosis	7298	155	25	2	1	0.29744	0.41027
Apoptosis - multiple species	7298	155	25	2	1	0.29744	0.41027
ECM-receptor interaction	7298	155	25	2	1	0.29744	0.41027
Colorectal cancer	7298	155	25	2	1	0.29744	0.41027
Viral carcinogenesis	7298	155	25	13	3	0.35026	0.46702
Hepatitis B	7298	155	25	8	2	0.37978	0.47113
Antifolate resistance	7298	155	25	3	1	0.41224	0.47113
AMPK signaling pathway	7298	155	25	3	1	0.41224	0.47113
Gap junction	7298	155	25	3	1	0.41224	0.47113
Acute myeloid leukemia	7298	155	25	3	1	0.41224	0.47113
Pathways in cancer	7298	155	25	9	2	0.44248	0.49164
Transcriptional misregulation in cancer	7298	155	25	8	1	0.76382	0.82575
Metabolic pathways	7298	155	25	24	3	0.79105	0.83269
Human papillomavirus infection	7298	155	25	10	1	0.83755	0.85902
Epstein-Barr virus infection	7298	155	25	11	1	0.86556	0.86556
RNA degradation	734	155	17	2	2	0.011395	0.2393
Protein digestion and absorption	734	155	17	2	2	0.011395	0.2393
Mucin type O-glycan biosynthesis	734	155	17	1	1	0.10968	0.3071
Glycerolipid metabolism	734	155	17	1	1	0.10968	0.3071
Glycerophospholipid metabolism	734	155	17	1	1	0.10968	0.3071
Arachidonic acid metabolism	734	155	17	1	1	0.10968	0.3071
Sphingolipid metabolism	734	155	17	1	1	0.10968	0.3071
ABC transporters	734	155	17	1	1	0.10968	0.3071
mTOR signaling pathway	734	155	17	1	1	0.10968	0.3071
Natural killer cell mediated cytotoxicity	734	155	17	1	1	0.10968	0.3071
Fc gamma R-mediated phagocytosis	734	155	17	1	1	0.10968	0.3071
Glutamatergic synapse	734	155	17	1	1	0.10968	0.3071
GABAergic synapse	734	155	17	1	1	0.10968	0.3071
Fat digestion and absorption	734	155	17	1	1	0.10968	0.3071
Epithelial cell signaling in Helicobacter pylori infection	734	155	17	1	1	0.10968	0.3071
Notch signaling pathway	734	155	17	2	1	0.20796	0.42732
Renin-angiotensin system	734	155	17	2	1	0.20796	0.42732
Alcoholic liver disease	734	155	17	2	1	0.20796	0.42732
Cholesterol metabolism	734	155	17	2	1	0.20796	0.42732
Leishmaniasis	734	155	17	2	1	0.20796	0.42732
Alzheimer disease	734	155	17	8	2	0.21366	0.42732
Thyroid hormone signaling pathway	734	155	17	3	1	0.29596	0.52721
Lipid and atherosclerosis	734	155	17	3	1	0.29596	0.52721
Systemic lupus erythematosus	734	155	17	10	2	0.30126	0.52721
Ubiquitin mediated proteolysis	734	155	17	4	1	0.37471	0.58287
Osteoclast differentiation	734	155	17	4	1	0.37471	0.58287
Tuberculosis	734	155	17	4	1	0.37471	0.58287
Neutrophil extracellular trap formation	734	155	17	13	2	0.43048	0.62314
Phagosome	734	155	17	5	1	0.4451	0.62314
Hematopoietic cell lineage	734	155	17	5	1	0.4451	0.62314
Protein processing in endoplasmic reticulum	734	155	17	6	1	0.50799	0.63057
Parkinson disease	734	155	17	6	1	0.50799	0.63057
Staphylococcus aureus infection	734	155	17	6	1	0.50799	0.63057
Metabolic pathways	734	155	17	24	3	0.51046	0.63057
Oocyte meiosis	734	155	17	7	1	0.56413	0.64036
Progesterone-mediated oocyte maturation	734	155	17	7	1	0.56413	0.64036
Pathways of neurodegeneration - multiple diseases	734	155	17	7	1	0.56413	0.64036
Alcoholism	734	155	17	8	1	0.61419	0.67884
Coronavirus disease - COVID-19	734	155	17	11	1	0.73388	0.79033
Viral carcinogenesis	734	155	17	13	1	0.7932	0.83286
NOD-like receptor signaling pathway	734	155	17	15	1	0.83991	0.86039
Ribosome biogenesis in eukaryotes	734	155	17	18	1	0.89176	0.89176
Glutathione metabolism	7345	155	16	2	2	0.010054	0.18599
Intestinal immune network for IgA production	7345	155	16	2	2	0.010054	0.18599
Protein processing in endoplasmic reticulum	7345	155	16	6	3	0.01508	0.18599
Cytokine-cytokine receptor interaction	7345	155	16	3	2	0.028323	0.26199
p53 signaling pathway	7345	155	16	4	2	0.053203	0.27281
Chemical carcinogenesis - receptor activation	7345	155	16	5	2	0.0833	0.27281
Purine metabolism	7345	155	16	1	1	0.10323	0.27281
Glycine, serine and threonine metabolism	7345	155	16	1	1	0.10323	0.27281
Glyoxylate and dicarboxylate metabolism	7345	155	16	1	1	0.10323	0.27281
Carbon metabolism	7345	155	16	1	1	0.10323	0.27281
Protein export	7345	155	16	1	1	0.10323	0.27281
Estrogen signaling pathway	7345	155	16	1	1	0.10323	0.27281
Thyroid hormone synthesis	7345	155	16	1	1	0.10323	0.27281
Primary immunodeficiency	7345	155	16	1	1	0.10323	0.27281
Oocyte meiosis	7345	155	16	7	2	0.1545	0.3303
Cellular senescence	7345	155	16	7	2	0.1545	0.3303
Progesterone-mediated oocyte maturation	7345	155	16	7	2	0.1545	0.3303
Cell cycle	7345	155	16	14	3	0.16141	0.3303
Folate biosynthesis	7345	155	16	2	1	0.1964	0.3303
IL-17 signaling pathway	7345	155	16	2	1	0.1964	0.3303
Salmonella infection	7345	155	16	2	1	0.1964	0.3303
Fluid shear stress and atherosclerosis	7345	155	16	2	1	0.1964	0.3303
Drug metabolism - other enzymes	7345	155	16	3	1	0.28043	0.3843
Antifolate resistance	7345	155	16	3	1	0.28043	0.3843
PI3K-Akt signaling pathway	7345	155	16	3	1	0.28043	0.3843
Prostate cancer	7345	155	16	3	1	0.28043	0.3843
Lipid and atherosclerosis	7345	155	16	3	1	0.28043	0.3843
Pyrimidine metabolism	7345	155	16	4	1	0.35618	0.41183
Nucleotide metabolism	7345	155	16	4	1	0.35618	0.41183
Biosynthesis of cofactors	7345	155	16	4	1	0.35618	0.41183
FoxO signaling pathway	7345	155	16	4	1	0.35618	0.41183
Ubiquitin mediated proteolysis	7345	155	16	4	1	0.35618	0.41183
Metabolic pathways	7345	155	16	24	3	0.46555	0.52198
Parkinson disease	7345	155	16	6	1	0.4858	0.52866
Pathways of neurodegeneration - multiple diseases	7345	155	16	7	1	0.54101	0.55604
Human immunodeficiency virus 1 infection	7345	155	16	7	1	0.54101	0.55604
Pathways in cancer	7345	155	16	9	1	0.63519	0.63519
Protein digestion and absorption	79056	155	15	2	2	0.0087977	0.25161
Tuberculosis	79056	155	15	4	2	0.046983	0.25161
Mucin type O-glycan biosynthesis	79056	155	15	1	1	0.096774	0.25161
Glycerolipid metabolism	79056	155	15	1	1	0.096774	0.25161
Glycerophospholipid metabolism	79056	155	15	1	1	0.096774	0.25161
Sphingolipid metabolism	79056	155	15	1	1	0.096774	0.25161
ABC transporters	79056	155	15	1	1	0.096774	0.25161
mTOR signaling pathway	79056	155	15	1	1	0.096774	0.25161
Natural killer cell mediated cytotoxicity	79056	155	15	1	1	0.096774	0.25161
Fc gamma R-mediated phagocytosis	79056	155	15	1	1	0.096774	0.25161
Neurotrophin signaling pathway	79056	155	15	1	1	0.096774	0.25161
Glutamatergic synapse	79056	155	15	1	1	0.096774	0.25161
GABAergic synapse	79056	155	15	1	1	0.096774	0.25161
Fat digestion and absorption	79056	155	15	1	1	0.096774	0.25161
Epithelial cell signaling in Helicobacter pylori infection	79056	155	15	1	1	0.096774	0.25161
Alzheimer disease	79056	155	15	8	2	0.17408	0.32751
RNA degradation	79056	155	15	2	1	0.18475	0.32751
Notch signaling pathway	79056	155	15	2	1	0.18475	0.32751
Renin-angiotensin system	79056	155	15	2	1	0.18475	0.32751
Alcoholic liver disease	79056	155	15	2	1	0.18475	0.32751
Cholesterol metabolism	79056	155	15	2	1	0.18475	0.32751
Leishmaniasis	79056	155	15	2	1	0.18475	0.32751
Thyroid hormone signaling pathway	79056	155	15	3	1	0.26468	0.4301
Lipid and atherosclerosis	79056	155	15	3	1	0.26468	0.4301
Ubiquitin mediated proteolysis	79056	155	15	4	1	0.33724	0.50586
Osteoclast differentiation	79056	155	15	4	1	0.33724	0.50586
Phagosome	79056	155	15	5	1	0.40308	0.56143
Hematopoietic cell lineage	79056	155	15	5	1	0.40308	0.56143
Protein processing in endoplasmic reticulum	79056	155	15	6	1	0.46277	0.5822
Parkinson disease	79056	155	15	6	1	0.46277	0.5822
Staphylococcus aureus infection	79056	155	15	6	1	0.46277	0.5822
Oocyte meiosis	79056	155	15	7	1	0.51685	0.59286
Progesterone-mediated oocyte maturation	79056	155	15	7	1	0.51685	0.59286
Pathways of neurodegeneration - multiple diseases	79056	155	15	7	1	0.51685	0.59286
Systemic lupus erythematosus	79056	155	15	10	1	0.65018	0.72449
Coronavirus disease - COVID-19	79056	155	15	11	1	0.68637	0.74357
Metabolic pathways	79056	155	15	24	2	0.71388	0.75247
Neutrophil extracellular trap formation	79056	155	15	13	1	0.74851	0.76821
NOD-like receptor signaling pathway	79056	155	15	15	1	0.799	0.799
Protein digestion and absorption	79598	155	12	2	2	0.00553	0.13825
Mucin type O-glycan biosynthesis	79598	155	12	1	1	0.077419	0.21505
Glycerolipid metabolism	79598	155	12	1	1	0.077419	0.21505
Glycerophospholipid metabolism	79598	155	12	1	1	0.077419	0.21505
Sphingolipid metabolism	79598	155	12	1	1	0.077419	0.21505
mTOR signaling pathway	79598	155	12	1	1	0.077419	0.21505
Glutamatergic synapse	79598	155	12	1	1	0.077419	0.21505
GABAergic synapse	79598	155	12	1	1	0.077419	0.21505
Epithelial cell signaling in Helicobacter pylori infection	79598	155	12	1	1	0.077419	0.21505
Alzheimer disease	79598	155	12	8	2	0.11861	0.26662
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	79598	155	12	2	1	0.14931	0.26662
Notch signaling pathway	79598	155	12	2	1	0.14931	0.26662
Renin-angiotensin system	79598	155	12	2	1	0.14931	0.26662
Alcoholic liver disease	79598	155	12	2	1	0.14931	0.26662
